Prob	Recall_mean	Recall_std	Recall_U	Recall_n	Precision_mean	Precision_std	Precision_U	Precision_n	AUCPRC_mean	AUCPRC_std	AUCPRC_U	AUCPRC_n	label
0.0	1.0	0.0	0.0	10.0	0.809353	0.005244423599299463	0.0037516346396870917	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.020000000000000018	0.998954	0.0009852377039747107	0.0007047965955784077	10.0	0.823147	0.004818856595592854	0.003447202344624811	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.040000000000000036	0.9979089999999999	0.0009875947211955493	0.000706482704124858	10.0	0.829457	0.006391395344089118	0.004572128798295873	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.06000000000000005	0.996335	0.0011341296222213628	0.0008113074575420047	10.0	0.835407	0.0049055298728407585	0.003509204672068745	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.07999999999999996	0.9952880000000001	0.00132882404152446	0.0009505834549478569	10.0	0.84228	0.003390040969926154	0.002425089219420084	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.09999999999999998	0.9937150000000001	0.0016366717583084637	0.0011708044451420336	10.0	0.846575	0.003093661081774933	0.002213071819635055	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.12	0.993193	0.0016545764815605625	0.0011836127125702401	10.0	0.8514520000000001	0.0037599078002880136	0.0026896760108154577	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.14	0.99267	0.001910945083227455	0.0013670077622512133	10.0	0.8552289999999999	0.004686812349561282	0.0033527435813301026	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.16000000000000003	0.990577	0.0016380954388150839	0.0011718228848243686	10.0	0.8588469999999999	0.004540100463890869	0.0032477922207252126	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.17999999999999994	0.990577	0.0016380954388150839	0.0011718228848243686	10.0	0.862363	0.0036575828387368486	0.0026164771429148326	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.19999999999999996	0.990052	0.0016563332997920717	0.0011848694646247012	10.0	0.8674419999999999	0.0035267763057941644	0.0025229037862259107	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.21999999999999997	0.989005	0.0019269045412555407	0.0013784244707674448	10.0	0.8701169999999999	0.003538238890245309	0.0025311036251735018	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.24	0.989005	0.0019269045412555407	0.0013784244707674448	10.0	0.874953	0.0037912825446454633	0.002712120150865179	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
