Prob	Recall_mean	Recall_std	Recall_U	Recall_n	Precision_mean	Precision_std	Precision_U	Precision_n	AUCPRC_mean	AUCPRC_std	AUCPRC_U	AUCPRC_n	label
0.0	1.0	0.0	0.0	10.0	0.26534599999999997	0.010223801423910555	0.007313666954047842	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.020000000000000018	0.9834620000000001	0.009830574528253911	0.007032369378619511	10.0	0.340687	0.01479675118245744	0.010584958144562062	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.040000000000000036	0.97811	0.009514511723327339	0.006806271668389226	10.0	0.393424	0.016766908679499228	0.011994323915955615	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.06000000000000005	0.9725820000000001	0.014556735592539647	0.010413261334769509	10.0	0.435816	0.02265461257914403	0.016206133560981	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.07999999999999996	0.967301	0.014131220321606271	0.010108866047103812	10.0	0.471408	0.02769185873140335	0.019809562383162897	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.09999999999999998	0.961961	0.01226590436942995	0.008774499398864271	10.0	0.500403	0.02839765133089549	0.02031445599340506	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.12	0.961961	0.01226590436942995	0.008774499398864271	10.0	0.532008	0.03511959275896512	0.025123043215623787	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.14	0.961961	0.01226590436942995	0.008774499398864271	10.0	0.56567	0.03745828138669	0.026796040276423183	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.16000000000000003	0.961961	0.01226590436942995	0.008774499398864271	10.0	0.594155	0.042382088787599886	0.030318319904420573	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.17999999999999994	0.9566570000000001	0.009136217367038646	0.006535656188121692	10.0	0.615172	0.03786178454443066	0.027084689046901065	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.19999999999999996	0.9458489999999999	0.015471236717068078	0.011067456029735016	10.0	0.65868	0.04226978668820871	0.030237983822064104	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.21999999999999997	0.940404	0.017404138205227678	0.012450170457885133	10.0	0.680402	0.042433194500951205	0.0303548787294019	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.24	0.940404	0.017404138205227678	0.012450170457885133	10.0	0.704951	0.03822976805521521	0.027347928592630633	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.26	0.924075	0.017003784709424083	0.012163774819825456	10.0	0.7219119999999999	0.040336981598087435	0.02885533835291643	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.28	0.9186650000000001	0.01648240492835385	0.01179080219279417	10.0	0.7561	0.04435752998834207	0.031731465409745384	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.30000000000000004	0.907656	0.017732983204563575	0.012685411999159794	10.0	0.774584	0.04450437861104855	0.03183651458613334	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.32000000000000006	0.902444	0.014720712694099507	0.01053056348679431	10.0	0.780637	0.041367029826501533	0.029592190466613513	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.3400000000000001	0.886471	0.012785994464430414	0.00914654944005897	10.0	0.7850900000000001	0.03918934464026329	0.028034368329569487	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.36	0.870156	0.015130203200515474	0.010823495348495625	10.0	0.801224	0.040033061947456476	0.02863792733197202	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.38	0.859169	0.018949168524707828	0.013555418566886628	10.0	0.8197409999999999	0.04153429358172995	0.0297118437490377	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.4	0.848643	0.02286014875522709	0.01635316528397245	10.0	0.8395149999999999	0.03521750898188125	0.025193088261895147	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.41999999999999993	0.8325989999999999	0.02903567745990361	0.02077087239099203	10.0	0.841484	0.04036017679732224	0.02887193119887483	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.43999999999999995	0.81638	0.03245879028347588	0.0232196197893117	10.0	0.862785	0.046852117763115965	0.03351598600202398	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.45999999999999996	0.7998890000000001	0.0359408178507081	0.025710512256373053	10.0	0.880588	0.04954123059522125	0.03543966143745236	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.48	0.772881	0.03927759764377996	0.02809750072510934	10.0	0.887592	0.04692423510298277	0.03356757563913921	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.5	0.767389	0.04210623006159542	0.030120982459696126	10.0	0.897865	0.045570905740395365	0.03259946213353551	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.52	0.756579	0.0483468628075632	0.03458526219226115	10.0	0.9078860000000001	0.04471246860651832	0.03198537320145973	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.54	0.734901	0.05692848173122327	0.04072418255386162	10.0	0.917508	0.05300059534256822	0.037914341899799635	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.56	0.702705	0.05807415513328148	0.041543747934031115	10.0	0.927141	0.047126228000504714	0.03371207265334213	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.58	0.697177	0.05999465199313833	0.04291758862565862	10.0	0.939855	0.03881739565652951	0.02776829205538017	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.6	0.681193	0.06440731187787091	0.046074215347979806	10.0	0.9529530000000002	0.03361052019498916	0.024043517735346066	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.62	0.665033	0.05597504405238703	0.040042134325876624	10.0	0.9670460000000001	0.026687639336092167	0.019091187103599607	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.64	0.60581	0.05202240756528756	0.03721458851796852	10.0	0.981555	0.017638953263224597	0.012618147031253291	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.66	0.556786	0.0407106890686518	0.029122672572804088	10.0	0.9801310000000001	0.018921844196002065	0.01353587191964547	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.68	0.5456719999999999	0.04226287043940314	0.030233036235717513	10.0	0.9795529999999999	0.019524517948239097	0.013966998750366126	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.7	0.49200099999999997	0.03335075059958252	0.023857689761306127	10.0	0.988791	0.011863557130042331	0.00848667752256298	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.72	0.453809	0.0317118409185661	0.022685284402699884	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.74	0.394561	0.030891845543947517	0.02209869504858798	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.76	0.362383	0.024236843876856397	0.01733799364667044	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.78	0.314298	0.03247189033952631	0.023228991004876208	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.8	0.292021	0.015952288202289003	0.011411579531823764	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.82	0.270178	0.014876615355800675	0.010642089532504197	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.84	0.221739	0.013728933316175735	0.009821087259579716	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.86	0.172964	0.010527880656196247	0.007531192132831039	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.88	0.13511299999999998	0.013881229572499853	0.009930033438297342	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.9	0.10811699999999999	0.011486492598797172	0.00821694180613351	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.92	0.086205	0.017895517284752874	0.012801681875881675	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.94	0.048577999999999996	0.004422429699208846	0.003163615626576986	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.96	0.026889000000000003	0.011276372988588919	0.00806663129188746	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
0.98	0.010704	0.0005104213945359256	0.0006337718695082201	5.0	1.0	0.0	0.0	5.0	0.9232542581900001	0.028938051511333013	0.035931336739788274	5.0	-
1.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	10.0	0.9250410694100001	0.02708430896924135	0.01937494746506873	10.0	-
