phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.073404811278037	0.0003588087549336204	1141	0.0001794043774668102	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.073404811278037	0.0003588087549336204	207	0.0005382131324004306	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.07804555427071136	0.001394700139470014	477	0.0014149675796022478	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.10557280900008414	0.001394700139470014	88	0.002809667719072262	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.11673810941368135	0.0003588087549336204	849	0.003686422166274079	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.14243083725361205	0.0024691358024691358	63	0.005100394444975457	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.14243083725361205	0.0024691358024691358	826	0.007569530247444593	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.14243083725361205	0.001394700139470014	1015	0.009501448218414168	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.14786226392242385	0.001394700139470014	6	0.010896148357884182	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.15314860363498206	0.001394700139470014	892	0.012290848497354196	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.16333997346592455	0.001394700139470014	568	0.01368554863682421	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.16333997346592455	0.001394700139470014	667	0.015080248776294224	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.16333997346592455	0.001394700139470014	242	0.016474948915764235	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.17309478536947054	0.0024691358024691358	813	0.018406866886733812	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.17309478536947054	0.0024691358024691358	570	0.02087600268920295	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
