phi_mean	phi_std	phi_U	x_mean	x_std	x_U	n	x_avg	label
0.073404811278037	0.0	0.0	0.0005736311951551106	0.0003461629830523552	0.000247630080524027	10.0	0.0001794043774668102	XICPeakQlty
0.07804555427071136	0.0	0.0	0.001969677377810598	0.0005949846403022351	0.0007387710073475029	5.0	0.0014149675796022478	XICPeakQlty
0.10557280900008414	0.0	0.0	0.0033685888148362792	0.001519038648865563	0.0018861356021764618	5.0	0.002809667719072262	XICPeakQlty
0.11673810941368135	0.0	0.0	0.0031735684633512284	0.0019092458253511144	0.0023706418050593154	5.0	0.003686422166274079	XICPeakQlty
0.14243083725361202	0.0	1.5910005364547602e-17	0.008126158830484972	0.003322010446848415	0.0018396680663495587	15.0		XICPeakQlty
0.14786226392242385	0.0	0.0	0.00901133162577202	0.003209258276691521	0.003984820463105322	5.0	0.010896148357884182	XICPeakQlty
0.15314860363498206	0.0	0.0	0.011793450660470498	0.0032133294818775322	0.003989875532014095	5.0	0.012290848497354196	XICPeakQlty
0.16333997346592455	0.0	3.1820010729095204e-17	0.018100361665353396	0.0036888901392338955	0.0020428392679675516	15.0	0.01368554863682421	XICPeakQlty
0.17309478536947054	0.0	2.092915806267784e-17	0.019515109454425993	0.006029815409201992	0.004313470094807552	10.0	0.018406866886733812	XICPeakQlty
0.17626158603985942	0.0	0.0	0.026075123528622735	0.005647513663735243	0.007012314395623902	5.0	0.022807920660172523	XICPeakQlty
0.18248087425158066	0.0	0.0	0.02623110928719492	0.007016806148430961	0.008712515576881559	5.0	0.024202620799642534	XICPeakQlty
0.1847762249694681	0.0	0.0	0.025498747487639157	0.007346682997274013	0.00912211178393088	5.0	0.02613453877061211	XICPeakQlty
0.18553708777628752	0.0	2.092915806267784e-17	0.029706596975892386	0.0072770725791991364	0.005205704124908484	10.0	0.028066456741581685	XICPeakQlty
0.200347029985131	0.0	3.1820010729095204e-17	0.03455573622133189	0.008191354853027083	0.004536221118012345	15.0	0.0324675105150204	XICPeakQlty
0.20607591686210158	0.0	0.0	0.03843316083094868	0.008859480211615953	0.011000497621562215	5.0	0.036670883072661795	XICPeakQlty
0.20890312772543104	0.0	3.853091602998014e-17	0.03884966097186582	0.009069957513525068	0.01126183970978183	5.0		XICPeakQlty
0.21724737919361878	0.0	2.092915806267784e-17	0.043570579666019335	0.008401251266841134	0.006009893112678095	10.0		XICPeakQlty
